0.41501903533935547,0.2102,0.0055,0.4154191017150879,0.2005,0.0467,0.4158191680908203,0.1842,0.0027
0.4203190803527832,-0.1558,-0.0275,0.4207191467285156,-0.1884,0.033,0.4210190773010254,-0.2138,0.0165
0.42561912536621094,-0.1075,-0.0495,0.42601919174194336,-0.0864,0.0137,0.4263191223144531,-0.0652,-0.055
0.43091917037963867,0.2253,-0.0357,0.43121910095214844,0.2192,0.022,0.43161916732788086,0.2108,-0.022
0.4362192153930664,-0.0725,0.0,0.43651914596557617,-0.1123,0.0302,0.4369192123413086,-0.151,-0.011
0.4414191246032715,-0.1504,-0.0357,0.4418191909790039,-0.131,0.0,0.44221925735473633,-0.1135,-0.011
0.4467191696166992,0.2283,-0.0412,0.44711923599243164,0.2265,0.0275,0.4474191665649414,0.2265,0.022
0.45201921463012695,0.0109,-0.0742,0.4524190425872803,-0.0242,0.0165,0.45271921157836914,-0.061,-0.0192
0.4573192596435547,-0.1896,-0.011,0.457719087600708,-0.1739,0.022,0.4580192565917969,-0.1576,-0.0275
0.4626190662384033,0.2065,-0.022,0.46301913261413574,0.221,0.0247,0.4633190631866455,0.2283,-0.0357
0.46791911125183105,0.0694,0.0055,0.4682190418243408,0.0429,0.0,0.46861910820007324,0.0133,-0.0055
0.4732191562652588,-0.2114,-0.0275,0.47351908683776855,-0.2059,0.0357,0.473919153213501,-0.1981,0.0055
0.47841906547546387,0.1383,0.0055,0.4788191318511963,0.1697,0.022,0.4792191982269287,0.1987,0.0165
0.4837191104888916,0.1172,-0.0055,0.484119176864624,0.096,0.0,0.48451924324035645,0.0737,-0.022
0.48901915550231934,-0.2246,-0.0082,0.48941922187805176,-0.224,0.055,0.4897191524505615,-0.2168,-0.011
0.4944190979003906,0.0562,0.0055,0.4947192668914795,0.0948,0.0412,0.4951190948486328,0.1341,0.0082
0.4996192455291748,0.1582,-0.022,0.5000190734863281,0.1389,0.0165,0.5004191398620605,0.1184,0.0055
0.5049190521240234,-0.2259,-0.0357,0.5053191184997559,-0.2277,0.0357,0.5056190490722656,-0.2277,-0.0082
0.5102190971374512,-0.0229,0.022,0.5106191635131836,0.006,0.0302,0.5109190940856934,0.0417,-0.022
0.5155191421508789,0.1993,-0.022,0.5158190727233887,0.1836,0.055,0.5162191390991211,0.1637,0.0082
0.5208191871643066,-0.1963,-0.0055,0.5211191177368164,-0.2192,0.0082,0.5215191841125488,-0.2295,0.0302
0.5260190963745117,-0.0803,0.0055,0.5264191627502441,-0.058,0.0,0.5268192291259766,-0.032,-0.0137
0.5313191413879395,0.218,0.0192,0.5317192077636719,0.2083,0.044,0.5320191383361816,0.1999,-0.022
0.5366191864013672,-0.1159,0.0082,0.5370192527770996,-0.1528,0.0137,0.5373191833496094,-0.1902,-0.0192
0.5419192314147949,-0.128,0.0275,0.5422191619873047,-0.1099,0.0247,0.5426192283630371,-0.09,0.022
0.5472190380096436,0.2259,-0.0412,0.5475192070007324,0.2222,0.022,0.5479190349578857,0.2204,-0.0055
0.5524191856384277,-0.026,-0.011,0.5528192520141602,-0.0676,0.033,0.5532190799713135,-0.1063,-0.0192
0.5577192306518555,-0.1721,-0.044,0.5581190586090088,-0.1552,0.0357,0.5584192276000977,-0.1371,0.0027
0.5630190372467041,0.2228,0.0247,0.5634191036224365,0.2265,0.0632,0.5637192726135254,0.2271,-0.011
0.5683190822601318,0.0417,-0.0055,0.5687191486358643,0.0115,0.022,0.569019079208374,-0.0193,-0.0192
0.5736191272735596,-0.2041,0.0,0.5739190578460693,-0.1957,0.0715,0.5743191242218018,-0.1806,-0.0385
0.5789191722869873,0.1757,-0.0495,0.5792191028594971,0.2005,-0.0275,0.5796191692352295,0.2198,0.0
0.5841190814971924,0.0966,-0.022,0.5845191478729248,0.0737,0.0495,0.5849192142486572,0.0477,-0.0247
0.5895192623138428,-0.2216,-0.022,0.5898191928863525,-0.2138,0.0275,0.590219259262085,-0.2077,-0.0275
0.5948190689086914,0.099,-0.0137,0.5952191352844238,0.1353,0.0577,0.5955190658569336,0.1715,-0.0275
0.6001191139221191,0.1335,-0.0082,0.6005191802978516,0.1129,0.0082,0.600919246673584,0.0882,-0.033
0.6055190563201904,-0.2265,-0.0247,0.6059191226959229,-0.2259,0.0055,0.6062190532684326,-0.224,-0.022
0.6110191345214844,0.0465,-0.0357,0.6113190650939941,0.0839,0.022,0.6117191314697266,0.125,-0.0055
0.6163191795349121,0.1624,-0.055,0.6166191101074219,0.1413,0.0247,0.6170191764831543,0.1214,0.022
0.6216192245483398,-0.2271,0.0027,0.6220190525054932,-0.2295,0.0412,0.622319221496582,-0.2301,-0.0055
0.6269192695617676,-0.0223,-0.0275,0.6273190975189209,0.0079,0.0357,0.6277191638946533,0.0465,0.011
0.6325192451477051,0.1842,-0.0577,0.6328191757202148,0.1637,0.0522,0.6332192420959473,0.1461,-0.0385
0.6378190517425537,-0.2138,-0.0055,0.6382191181182861,-0.2277,0.0,0.6386191844940186,-0.2319,0.0027
0.6431190967559814,-0.0556,-0.0275,0.6435191631317139,-0.0308,0.0522,0.6439192295074463,0.0012,-0.022
0.6484191417694092,0.2071,0.0165,0.6488192081451416,0.1987,0.011,0.6491191387176514,0.1836,0.0385
0.6537191867828369,-0.1624,-0.0247,0.6541192531585693,-0.1945,0.0412,0.6545190811157227,-0.2174,-0.011
0.6590192317962646,-0.1039,0.0055,0.659419059753418,-0.0845,0.0577,0.6598191261291504,-0.0604,0.0055
0.6644191741943359,0.2216,-0.011,0.6647191047668457,0.2168,0.0247,0.6651191711425781,0.2071,-0.0412
0.669619083404541,-0.087,-0.0275,0.6700191497802734,-0.128,0.022,0.6704192161560059,-0.1637,-0.0137
0.6749191284179688,-0.1455,-0.011,0.6753191947937012,-0.1292,0.0577,0.6756191253662109,-0.1093,0.022
0.68031907081604,0.2271,0.0082,0.6806192398071289,0.2234,0.0687,0.6810190677642822,0.2216,-0.0055
0.6855192184448242,-0.0036,-0.0412,0.6859190464019775,-0.0423,0.0467,0.68631911277771,-0.0803,-0.011
0.690819263458252,-0.186,-0.0522,0.6912190914154053,-0.1691,0.0302,0.6916191577911377,-0.1522,0.011
0.6961190700531006,0.2126,-0.0137,0.696519136428833,0.2228,0.0495,0.6968190670013428,0.2253,-0.0055
0.7014191150665283,0.0598,0.0275,0.7018191814422607,0.0308,-0.0082,0.7021191120147705,0.0006,-0.0357
0.706719160079956,-0.2096,-0.011,0.7071192264556885,-0.2035,0.077,0.7074191570281982,-0.1932,0.0082
0.7120192050933838,0.1504,-0.0385,0.7123191356658936,0.1806,0.0055,0.712719202041626,0.2071,-0.0082
0.7173192501068115,0.1081,-0.0137,0.7176191806793213,0.0851,0.0165,0.7180192470550537,0.0634,0.0247
0.7226190567016602,-0.2253,-0.0687,0.722919225692749,-0.2222,0.0467,0.7233190536499023,-0.215,0.0
0.7279191017150879,0.0676,-0.0055,0.7282192707061768,0.1069,0.0275,0.7286190986633301,0.1425,-0.0412
0.7331192493438721,0.1516,0.0027,0.7335190773010254,0.1316,0.033,0.7339191436767578,0.1123,-0.0247
0.7384190559387207,-0.2265,-0.0577,0.7388191223144531,-0.2289,0.022,0.7391190528869629,-0.2289,-0.0495
0.7437191009521484,-0.0133,-0.0137,0.7441191673278809,0.0181,0.066,0.7444190979003906,0.0537,0.0165
0.7490191459655762,0.1926,-0.0605,0.7494192123413086,0.1703,0.0165,0.7498190402984619,0.1492,-0.022
0.7548191547393799,-0.224,-0.0192,0.7552192211151123,-0.2295,0.0467,0.7555191516876221,-0.2307,-0.0137
0.7602190971374512,-0.029,-0.0137,0.7606191635131836,0.0018,0.0027,0.761019229888916,0.038,-0.0192
0.7661192417144775,0.1727,-0.0192,0.7664191722869873,0.1528,0.0165,0.7668192386627197,0.1316,0.0055
0.7716190814971924,-0.2253,-0.0275,0.7720191478729248,-0.2301,0.0412,0.7724192142486572,-0.2283,-0.0137
0.7771191596984863,-0.0048,-0.0247,0.7775192260742188,0.0284,0.033,0.7779190540313721,0.0713,0.0027
0.7827191352844238,0.1775,-0.0302,0.7830190658569336,0.1564,0.0632,0.783419132232666,0.1377,0.0
0.7881190776824951,-0.2228,-0.0412,0.7885191440582275,-0.2289,0.0412,0.7888190746307373,-0.2289,0.0
0.7938191890716553,-0.003,-0.0385,0.7943191528320312,0.0338,0.0137,0.794619083404541,0.0773,-0.0412
0.799619197845459,0.1649,-0.0412,0.8000192642211914,0.1419,0.0715,0.8004190921783447,0.1196,-0.0137
0.8056192398071289,-0.2271,-0.022,0.8060190677642822,-0.2228,0.033,0.8067190647125244,-0.218,-0.0137
0.8132190704345703,0.224,-0.0302,0.8136191368103027,0.2259,0.0357,0.8140192031860352,0.2253,-0.0192
0.8197190761566162,-0.0864,0.0055,0.8201191425323486,-0.1329,0.0302,0.820519208908081,-0.1733,-0.0192
0.8259191513061523,-0.0948,-0.0357,0.8263192176818848,-0.0701,0.033,0.8267190456390381,-0.0441,-0.0275
0.832219123840332,0.1993,-0.022,0.8326191902160645,0.1788,0.0165,0.8330192565917969,0.1594,0.022
0.8384191989898682,-0.2265,-0.0137,0.8388192653656006,-0.2289,0.0302,0.8392190933227539,-0.2277,-0.0385
0.8446190357208252,0.0797,0.0082,0.8450191020965576,0.122,0.0357,0.84541916847229,0.1588,-0.0082
0.8506190776824951,0.1105,-0.0522,0.8510191440582275,0.0858,0.0275,0.85141921043396,0.061,-0.0192
0.856619119644165,-0.212,0.0192,0.8570191860198975,-0.2047,0.0577,0.8574192523956299,-0.1945,-0.0247
0.8625192642211914,0.1969,0.0027,0.8629190921783447,0.2168,0.011,0.8633191585540771,0.2259,-0.011
0.8684191703796387,0.0368,0.0055,0.8688192367553711,0.0048,0.0935,0.8692190647125244,-0.0338,0.0495
0.8743190765380859,-0.1775,-0.022,0.8747191429138184,-0.1606,0.0302,0.8751192092895508,-0.1401,-0.066
0.8803191184997559,0.2271,-0.0082,0.8807191848754883,0.2259,0.044,0.8853192329406738,0.2228,0.0082
0.8902192115783691,-0.2071,-0.0082,0.8906190395355225,-0.1975,0.0522,0.8910191059112549,-0.1812,-0.0055
0.8959190845489502,0.1951,-0.0357,0.8963191509246826,0.2192,0.033,0.8968191146850586,0.2265,-0.0247
0.9017190933227539,0.0441,-0.0385,0.9021191596984863,0.0109,0.044,0.9025192260742188,-0.0236,0.0
0.9072191715240479,-0.1981,0.0192,0.9077191352844238,-0.1806,0.0302,0.9081192016601562,-0.1606,-0.0082
0.9128191471099854,0.2114,-0.0055,0.9132192134857178,0.2216,0.0055,0.9136190414428711,0.2271,-0.0467
0.919119119644165,-0.0205,-0.0302,0.9195191860198975,-0.0616,0.011,0.9200191497802734,-0.1135,-0.011
0.9249191284179688,-0.1606,-0.0275,0.9253191947937012,-0.1323,0.0027,0.9257192611694336,-0.1099,0.044
0.9304192066192627,0.2277,-0.0412,0.9308192729949951,0.2246,0.0165,0.9312191009521484,0.2222,-0.0082
0.9360191822052002,-0.0459,0.0165,0.9364192485809326,-0.0876,0.0412,0.9368190765380859,-0.1292,-0.0055
0.9414191246032715,-0.1582,-0.0605,0.9418191909790039,-0.1407,0.011,0.9421191215515137,-0.1208,0.0027
0.9471192359924316,0.2265,-0.0357,0.947519063949585,0.224,0.033,0.9479191303253174,0.2216,0.0165
0.9527192115783691,-0.0501,-0.0082,0.9531190395355225,-0.093,0.022,0.9535191059112549,-0.1316,0.022
0.958219051361084,-0.1486,-0.0055,0.9586191177368164,-0.1262,0.0,0.9590191841125488,-0.1111,-0.0055
0.9637191295623779,0.2271,-0.0302,0.9641191959381104,0.2253,0.011,0.9644191265106201,0.2228,-0.0275
0.9691190719604492,-0.0157,-0.044,0.9698190689086914,-0.0954,0.022,0.9702191352844238,-0.1371,0.0027
0.9750192165374756,-0.1461,-0.055,0.9754190444946289,-0.1244,0.055,0.9757192134857178,-0.1069,-0.011
0.9805190563201904,0.2277,0.0165,0.9808192253112793,0.2246,0.0467,0.9812190532684326,0.221,0.0302
0.9858191013336182,-0.0217,-0.022,0.986119270324707,-0.0592,0.0275,0.9865190982818604,-0.1015,0.044
0.9911191463470459,-0.1715,-0.0302,0.9915192127227783,-0.1534,0.0165,0.9919190406799316,-0.1335,0.022
0.9966192245483398,0.2259,-0.0302,0.9971191883087158,0.2277,0.022,0.998319149017334,0.212,-0.0192
1.0032191276550293,-0.1021,-0.0412,1.0036191940307617,-0.1425,0.0137,1.0040192604064941,-0.18,-0.011
1.0086190700531006,-0.1304,-0.011,1.0089192390441895,-0.1141,0.022,1.0093190670013428,-0.0894,0.0165
1.014019250869751,0.2259,-0.044,1.0144190788269043,0.2228,0.022,1.0148191452026367,0.215,0.0247
1.0195190906524658,-0.0646,-0.0302,1.0200190544128418,-0.1105,0.0027,1.0204191207885742,-0.1534,0.0055
1.0251190662384033,-0.1407,0.0082,1.0255191326141357,-0.1208,0.0412,1.0259191989898682,-0.0978,-0.0247
1.0306191444396973,0.2271,-0.0275,1.0310192108154297,0.2222,0.0247,1.031419038772583,0.2186,-0.0357
1.0362191200256348,-0.061,-0.0577,1.0366191864013672,-0.1081,0.0027,1.036919116973877,-0.1455,-0.0357
1.0417191982269287,-0.1455,-0.055,1.0421192646026611,-0.1244,0.0247,1.042419195175171,-0.1057,0.0027
1.0472190380096436,0.2265,0.0082,1.047619104385376,0.2222,0.0275,1.0480191707611084,0.2186,0.0247
1.0528192520141602,-0.0556,-0.0275,1.0532190799713135,-0.0984,0.0632,1.0535192489624023,-0.1371,-0.033
1.0582191944122314,-0.1504,-0.0055,1.0586192607879639,-0.1335,0.044,1.0589191913604736,-0.1129,-0.0055
1.0637192726135254,0.2277,-0.0082,1.0641191005706787,0.2259,0.0412,1.0644192695617676,0.2234,-0.011
1.0691192150115967,-0.0169,-0.044,1.06951904296875,-0.0562,0.044,1.0698192119598389,-0.0978,-0.0247
1.0747191905975342,-0.1594,-0.0247,1.0751192569732666,-0.1389,0.0082,1.07551908493042,-0.1214,-0.0412
1.0802192687988281,0.2271,-0.0302,1.0806190967559814,0.2265,0.0055,1.0810191631317139,0.224,0.0165
1.0856192111968994,0.0006,-0.0302,1.0860190391540527,-0.0338,0.0467,1.0863192081451416,-0.0791,-0.022
1.0909192562103271,-0.1818,-0.0247,1.0913190841674805,-0.1631,0.0412,1.091719150543213,-0.1455,-0.011
1.096419095993042,0.2216,-0.0247,1.0968191623687744,0.2259,0.0412,1.0971190929412842,0.2259,-0.0275
1.1017191410064697,0.0453,-0.0852,1.1021192073822021,0.0145,0.0357,1.102419137954712,-0.0133,0.0055
1.1070191860198975,-0.2035,-0.0082,1.1073191165924072,-0.1963,0.0412,1.1077191829681396,-0.18,-0.0192
1.1123192310333252,0.1733,-0.0357,1.112619161605835,0.2005,0.0275,1.1130192279815674,0.2174,-0.022
1.1175191402435303,0.0978,-0.0385,1.1179192066192627,0.0743,0.022,1.1182191371917725,0.0519,-0.0137
1.122819185256958,-0.221,-0.0577,1.1232192516326904,-0.2156,0.0082,1.1235191822052002,-0.2096,-0.0275
1.1281192302703857,0.0888,-0.0082,1.1284191608428955,0.1232,0.0522,1.128819227218628,0.157,-0.033
1.1334190368652344,0.1443,-0.022,1.1337192058563232,0.1256,0.0247,1.1341192722320557,0.1051,0.0495
1.1386191844940186,-0.2259,-0.0137,1.139019250869751,-0.2277,0.0137,1.1393191814422607,-0.2259,-0.033
1.1439192295074463,-0.0012,0.0,1.1443190574645996,0.0302,-0.0082,1.1446192264556885,0.0694,0.0467
1.149219036102295,0.189,-0.0082,1.1495192050933838,0.1685,0.0082,1.1499192714691162,0.1516,-0.0247
1.1546192169189453,-0.212,-0.0137,1.1550190448760986,-0.2265,0.011,1.155419111251831,-0.2289,-0.0192
1.159919261932373,-0.0513,-0.022,1.1603190898895264,-0.0254,0.0357,1.1607191562652588,0.0048,0.0055
1.1653192043304443,0.2077,-0.022,1.165619134902954,0.1981,0.0275,1.1660192012786865,0.1824,-0.022
1.1705191135406494,-0.1643,-0.0082,1.1709191799163818,-0.1957,0.0522,1.1713192462921143,-0.2174,-0.0522
1.1758191585540771,-0.1008,-0.022,1.1762192249298096,-0.0809,0.0302,1.1765191555023193,-0.0586,-0.022
1.1811192035675049,0.2234,-0.0357,1.1815192699432373,0.2174,0.0165,1.181819200515747,0.2083,0.011
1.1864192485809326,-0.0845,0.011,1.186819076538086,-0.1232,0.0467,1.1871192455291748,-0.1612,-0.0055
1.1917190551757812,-0.1437,0.0055,1.1921191215515137,-0.1262,0.0495,1.1924190521240234,-0.1087,-0.033
1.197019100189209,0.2283,-0.022,1.1973192691802979,0.2265,0.0302,1.1977190971374512,0.224,-0.0605
1.2023191452026367,-0.0006,-0.0522,1.2026190757751465,-0.0344,0.0467,1.203019142150879,-0.0791,-0.0495
1.2075190544128418,-0.1836,0.0,1.2079191207885742,-0.1685,0.0165,1.2083191871643066,-0.151,-0.0137
1.2128190994262695,0.2138,-0.0137,1.213219165802002,0.2253,-0.011,1.2136192321777344,0.2283,-0.0055
1.2181191444396973,0.0622,-0.0687,1.2185192108154297,0.0356,0.0165,1.2188191413879395,0.0042,-0.0082
1.223419189453125,-0.2077,-0.0247,1.2238192558288574,-0.2023,-0.0137,1.2242190837860107,-0.192,-0.0192
1.2287192344665527,0.1522,0.0,1.229119062423706,0.1836,0.044,1.229419231414795,0.2071,-0.0247
1.2340190410614014,0.1117,0.033,1.2344191074371338,0.0876,0.0522,1.2347190380096436,0.0676,-0.022
1.239319086074829,-0.2246,0.0082,1.2397191524505615,-0.221,0.0275,1.2400190830230713,-0.2138,-0.022
1.2446191310882568,0.0664,-0.0385,1.2449190616607666,0.1033,0.044,1.245319128036499,0.1419,-0.0467
1.2499191761016846,0.1564,-0.0082,1.2502191066741943,0.1365,0.0165,1.2506191730499268,0.1147,-0.0082
1.2551190853118896,-0.2259,0.0027,1.255519151687622,-0.2271,0.033,1.2559192180633545,-0.2277,0.0165
1.2604191303253174,-0.0157,-0.0137,1.2608191967010498,0.0157,-0.0302,1.2611191272735596,0.0537,-0.0495
1.2657191753387451,0.1969,-0.0137,1.2661192417144775,0.1781,0.0825,1.2664191722869873,0.1594,-0.0247
1.2710192203521729,-0.2005,-0.0055,1.2714190483093262,-0.2198,0.0357,1.271719217300415,-0.2277,0.0192
1.2763192653656006,-0.0731,-0.055,1.276719093322754,-0.0489,0.0,1.2770192623138428,-0.0223,-0.0275
1.2816190719604492,0.215,-0.022,1.2820191383361816,0.2065,0.0027,1.2823190689086914,0.1975,-0.011
1.286919116973877,-0.1316,-0.0137,1.2873191833496094,-0.1673,0.0055,1.2876191139221191,-0.2011,-0.0055
1.2922191619873047,-0.1159,0.0,1.292619228363037,-0.0978,0.0247,1.293119192123413,-0.0701,0.0192
1.297619104385376,0.2259,0.022,1.2980191707611084,0.221,0.044,1.2983191013336182,0.2132,-0.0275
1.3029191493988037,-0.0658,-0.0247,1.3033192157745361,-0.1057,0.0412,1.3037190437316895,-0.1437,0.0302
1.308319091796875,-0.1473,-0.0137,1.3087191581726074,-0.1298,0.0522,1.3090190887451172,-0.1099,-0.055
1.3136191368103027,0.2283,-0.0192,1.3140192031860352,0.2271,0.033,1.3145191669464111,0.2246,0.0055
1.319019079208374,-0.006,-0.0192,1.3194191455841064,-0.0429,0.011,1.3198192119598389,-0.0858,0.0
1.3243191242218018,-0.18,0.0,1.3247191905975342,-0.1643,0.0632,1.325019121170044,-0.1461,0.011
1.3296191692352295,0.2168,-0.0357,1.330019235610962,0.2253,0.0577,1.3303191661834717,0.2265,-0.0082
1.3349192142486572,0.058,-0.0137,1.335219144821167,0.0308,0.0165,1.3356192111968994,0.0006,-0.0137
1.340219259262085,-0.2077,-0.0137,1.3406190872192383,-0.1999,0.066,1.3409192562103271,-0.189,0.0
1.3455190658569336,0.1582,-0.0192,1.3458192348480225,0.189,-0.0165,1.3462190628051758,0.2138,0.022
1.3508191108703613,0.1075,-0.0137,1.351119041442871,0.0864,0.022,1.3515191078186035,0.0634,0.0055
1.3560192584991455,-0.2216,-0.0275,1.3564190864562988,-0.2198,0.0247,1.3568191528320312,-0.2114,-0.033
1.3613190650939941,0.0749,-0.0082,1.3617191314697266,0.1117,0.0165,1.3620190620422363,0.148,0.0302
1.3666191101074219,0.1498,-0.0137,1.3670191764831543,0.1316,0.0275,1.367319107055664,0.1111,0.0055
1.3719191551208496,-0.2259,-0.0137,1.372319221496582,-0.2283,0.0302,1.3726191520690918,-0.2277,-0.0192
1.3772192001342773,-0.0079,0.0055,1.3776192665100098,0.026,0.066,1.3779191970825195,0.0604,-0.0357
1.382519245147705,0.1938,-0.0302,1.3828191757202148,0.1739,0.011,1.3832192420959473,0.157,0.0082
1.3878190517425537,-0.2053,0.0495,1.3881192207336426,-0.221,0.033,1.388519048690796,-0.2271,-0.0357
1.393019199371338,-0.0694,-0.0192,1.3934192657470703,-0.0465,0.0275,1.39371919631958,-0.0199,-0.0192
1.3983192443847656,0.2144,-0.0412,1.398719072341919,0.2047,0.077,1.3990192413330078,0.1963,-0.0192
1.4036190509796143,-0.1353,0.0,1.4040191173553467,-0.1697,0.0412,1.4043190479278564,-0.2005,-0.0137
1.408919095993042,-0.119,-0.0082,1.4092192649841309,-0.1008,0.0247,1.4096190929412842,-0.0791,0.011
1.4142191410064697,0.2271,-0.0577,1.4145190715789795,0.2222,0.0275,1.414919137954712,0.2168,-0.0275
1.4194190502166748,-0.0477,0.0082,1.4198191165924072,-0.0876,-0.0055,1.4202191829681396,-0.128,-0.033
