0.7732548713684082,-1.9723,-0.0055,0.7736549377441406,-1.9989,0.0082,0.7739548683166504,-2.0285,0.0192
0.7787549495697021,-2.0599,0.0055,0.7791550159454346,-2.0466,0.0412,0.7795548439025879,-2.0381,0.011
0.7847549915313721,-1.5411,-0.0192,0.7851548194885254,-1.491,0.0137,0.7855548858642578,-1.4397,-0.011
0.7908549308776855,-0.5199,-0.0247,0.791254997253418,-0.4451,0.044,0.7916548252105713,-0.3732,-0.0082
0.7967548370361328,0.6407,0.011,0.7971549034118652,0.7096,0.0247,0.7975549697875977,0.7881,-0.022
0.8023548126220703,1.5598,-0.044,0.8027548789978027,1.61,0.0357,0.8031549453735352,1.6619,-0.0137
0.8085548877716064,2.075,0.0192,0.8088548183441162,2.0883,0.0082,0.8093550205230713,2.104,0.0357
0.8145549297332764,1.927,-0.0302,0.8150548934936523,1.8896,0.0522,0.8154549598693848,1.8545,-0.0137
0.821354866027832,1.0453,-0.0275,0.821854829788208,0.9692,0.0302,0.8222548961639404,0.8986,-0.0632
0.8277549743652344,-0.154,-0.0302,0.8281550407409668,-0.244,0.0467,0.8285548686981201,-0.3285,-0.0082
0.8336548805236816,-1.241,-0.0522,0.8340549468994141,-1.308,0.011,0.8344550132751465,-1.3823,0.022
0.839555025100708,-1.9439,0.0027,0.8399548530578613,-1.9753,-0.0192,0.8403549194335938,-2.0104,0.0165
0.8454549312591553,-2.0593,-0.055,0.8458549976348877,-2.0472,0.044,0.846254825592041,-2.0369,0.0192
0.8511550426483154,-1.5731,-0.0137,0.8515548706054688,-1.5176,0.0632,0.8519549369812012,-1.4693,-0.0055
0.85695481300354,-0.6359,-0.0302,0.8573548793792725,-0.558,0.0082,0.8577549457550049,-0.4837,-0.0055
0.8627548217773438,0.494,-0.0137,0.8631548881530762,0.5737,0.0027,0.8635549545288086,0.651,0.0082
0.8684549331665039,1.4711,-0.0412,0.8688549995422363,1.5291,0.0522,0.8692548274993896,1.5864,0.0027
0.8741550445556641,2.0327,-0.0055,0.87465500831604,2.055,0.033,0.8750548362731934,2.0786,-0.0055
0.8798549175262451,2.0194,-0.0412,0.8802549839019775,1.9934,0.0275,0.88065505027771,1.9765,-0.0412
0.8855550289154053,1.4421,-0.0302,0.8859548568725586,1.3841,0.0412,0.886354923248291,1.3243,0.044
0.8911550045013428,0.4662,-0.011,0.8916549682617188,0.3823,0.0165,0.8920550346374512,0.3074,-0.0385
0.8968548774719238,-0.6383,-0.0192,0.8972549438476562,-0.7132,0.0302,0.8976550102233887,-0.7953,-0.022
0.9026548862457275,-1.5774,-0.011,0.90305495262146,-1.6359,0.0302,0.9034550189971924,-1.6933,-0.0137
0.9083549976348877,-2.0569,0.0165,0.908754825592041,-2.075,0.0467,0.9091548919677734,-2.0937,-0.0275
0.9141550064086914,-1.9469,-0.055,0.9145548343658447,-1.9186,0.0412,0.9149549007415771,-1.8956,-0.0275
0.9196548461914062,-1.3165,0.0192,0.9200549125671387,-1.2609,0.0302,0.9203548431396484,-1.2048,0.0
0.9250550270080566,-0.3448,-0.0385,0.92545485496521,-0.2681,0.055,0.9258549213409424,-0.1945,-0.0247
0.9306550025939941,0.7265,-0.0385,0.9310548305511475,0.805,0.0082,0.9314548969268799,0.8762,-0.0907
0.936154842376709,1.6094,-0.0055,0.9365549087524414,1.6631,0.044,0.9369549751281738,1.7163,-0.011
0.9417548179626465,2.0713,-0.0082,0.9421548843383789,2.0858,0.022,0.9425549507141113,2.1015,-0.0495
0.95135498046875,1.5647,-0.0247,0.9531550407409668,1.5097,0.0302,0.9535548686981201,1.2344,0.0055
0.9584548473358154,0.3575,-0.0495,0.9588549137115479,0.2687,0.044,0.9592549800872803,0.1951,-0.0082
0.9642548561096191,-0.7537,0.0,0.9646549224853516,-0.8454,0.011,0.965054988861084,-0.9233,-0.0082
0.9697549343109131,-1.6402,0.0055,0.9701550006866455,-1.6909,0.0275,0.9705548286437988,-1.7404,0.022
0.9751548767089844,-2.0641,-0.0385,0.9755549430847168,-2.0786,0.055,0.9758548736572266,-2.0961,-0.0055
0.9804549217224121,-1.9699,-0.0247,0.9808549880981445,-1.9475,0.0247,0.9812548160552979,-1.93,-0.011
0.9858548641204834,-1.3787,-0.044,0.9862549304962158,-1.3249,0.0687,0.9866549968719482,-1.2712,-0.0082
0.9914548397064209,-0.407,-0.0522,0.991955041885376,-0.3116,0.033,0.9923548698425293,-0.2295,-0.0247
0.9973549842834473,0.7434,-0.0082,0.9977550506591797,0.8225,0.0467,0.998154878616333,0.8913,-0.033
1.002854824066162,1.6196,-0.066,1.0032548904418945,1.6661,0.0247,1.003654956817627,1.7193,-0.0467
1.008354902267456,2.0695,0.0055,1.0087549686431885,2.0846,0.0082,1.009155035018921,2.1003,0.0027
1.0144548416137695,1.9355,0.0165,1.0149550437927246,1.8962,0.055,1.0152549743652344,1.8702,0.0165
1.0206549167633057,1.1607,-0.011,1.021054983139038,1.0961,0.0247,1.0213549137115479,1.0381,-0.0137
1.0266549587249756,0.0356,-0.022,1.0271549224853516,-0.0405,0.022,1.027554988861084,-0.1208,-0.0275
1.0331549644470215,-1.1691,0.0027,1.033555030822754,-1.2386,0.0275,1.0339548587799072,-1.3062,-0.0467
1.0391550064086914,-1.9107,-0.0247,1.0396549701690674,-1.9578,0.0467,1.0401549339294434,-1.9977,-0.0275
1.0462548732757568,-2.0236,-0.022,1.0466549396514893,-2.0049,0.044,1.0470550060272217,-1.9868,0.0247
1.0527548789978027,-1.3473,-0.0385,1.0531549453735352,-1.2893,0.0165,1.0535550117492676,-1.2362,0.011
1.0587549209594727,-0.2736,0.0412,1.059154987335205,-0.2011,0.0247,1.0594549179077148,-0.1365,0.0
1.0645549297332764,0.8267,-0.0137,1.0649549961090088,0.9131,0.0137,1.065354824066162,0.9898,-0.022
1.0712549686431885,1.8135,-0.0137,1.071655035018921,1.8533,0.022,1.0719549655914307,1.8926,-0.0522
1.0770549774169922,2.1015,0.0027,1.0774550437927246,2.1003,0.022,1.077854871749878,2.1015,-0.0082
1.0833549499511719,1.7181,-0.0522,1.0837550163269043,1.6746,0.0495,1.0841548442840576,1.6341,-0.022
1.0891549587249756,0.8557,0.0055,1.089555025100708,0.7802,0.0275,1.0898549556732178,0.7096,-0.0137
1.0948548316955566,-0.247,-0.0495,1.0951550006866455,-0.3189,0.0825,1.0955548286437988,-0.3919,0.0192
1.1004550457000732,-1.27,-0.044,1.1008548736572266,-1.3255,0.0027,1.1011550426483154,-1.3859,-0.0137
1.105954885482788,-1.9288,-0.022,1.1063549518585205,-1.959,0.0165,1.1066548824310303,-1.9922,0.0247
1.1115548610687256,-2.0738,-0.0082,1.111954927444458,-2.0683,0.0165,1.1122548580169678,-2.0653,0.0302
1.1170549392700195,-1.6625,-0.011,1.117455005645752,-1.6239,0.0247,1.1177549362182617,-1.5858,0.0192
1.122654914855957,-0.7953,0.0027,1.1230549812316895,-0.7331,-0.0055,1.1234550476074219,-0.6703,-0.011
1.1282548904418945,0.2705,0.0027,1.1285548210144043,0.3442,0.033,1.1289548873901367,0.4155,0.0192
1.1337549686431885,1.276,-0.0385,1.134155035018921,1.3286,0.0412,1.1344549655914307,1.3914,-0.0192
1.1392550468444824,1.9288,-0.0357,1.1396548748016357,1.9578,0.0412,1.1399550437927246,1.9916,0.0302
1.1447548866271973,2.0876,0.0,1.145054817199707,2.0786,0.033,1.1454548835754395,2.0762,-0.0357
1.1501548290252686,1.6963,0.011,1.150554895401001,1.6571,0.0302,1.1508548259735107,1.619,-0.0357
1.1556549072265625,0.8811,-0.044,1.1559548377990723,0.814,0.066,1.1563549041748047,0.7482,-0.0137
1.1611549854278564,-0.1842,-0.0715,1.1615548133850098,-0.2548,0.0302,1.1618549823760986,-0.3237,-0.0192
1.1666548252105713,-1.1951,-0.0357,1.1670548915863037,-1.2561,0.044,1.1673548221588135,-1.3189,0.0
1.172255039215088,-1.8932,-0.022,1.1725549697875977,-1.9282,0.0055,1.17295503616333,-1.9626,0.0192
1.1776549816131592,-2.0852,-0.022,1.1780550479888916,-2.0834,0.0247,1.1783549785614014,-2.0834,-0.033
1.183154821395874,-1.7289,-0.022,1.1835548877716064,-1.6927,0.0412,1.1838548183441162,-1.6553,-0.0275
1.188654899597168,-0.9221,-0.011,1.1890549659729004,-0.8648,0.0357,1.1893548965454102,-0.8014,0.0385
1.194154977798462,0.128,-0.0055,1.1945550441741943,0.1993,0.033,1.194854974746704,0.2711,0.022
1.1996548175811768,1.1432,-0.0082,1.1999549865722656,1.2017,0.0412,1.200354814529419,1.2609,0.022
1.2050549983978271,1.8576,-0.0412,1.2054548263549805,1.8902,0.0302,1.2057549953460693,1.9282,0.0055
1.210554838180542,2.0997,-0.0275,1.2109549045562744,2.0967,0.011,1.2113549709320068,2.0991,-0.011
1.216054916381836,1.7875,-0.011,1.2164549827575684,1.7489,0.0357,1.2167549133300781,1.7144,-0.0082
1.2215549945831299,1.0103,-0.0577,1.2219548225402832,0.9499,0.0275,1.222254991531372,0.8865,-0.0082
1.2269549369812012,-0.0193,-0.0302,1.2273550033569336,-0.0942,0.0275,1.227754831314087,-0.1691,-0.0082
1.2324550151824951,-1.0574,-0.022,1.2328548431396484,-1.122,0.0467,1.2332549095153809,-1.1903,-0.0522
1.23795485496521,-1.8099,-0.0302,1.2383549213409424,-1.8461,0.0577,1.2386548519134521,-1.889,0.011
1.243454933166504,-2.0925,-0.0522,1.2437548637390137,-2.0967,0.0082,1.244154930114746,-2.1021,-0.0137
1.2488548755645752,-1.828,-0.011,1.2492549419403076,-1.7966,0.033,1.24965500831604,-1.7658,-0.0385
1.2543549537658691,-1.0936,-0.022,1.2547550201416016,-1.0369,-0.033,1.2550549507141113,-0.9741,-0.0055
1.259855031967163,-0.0658,-0.0357,1.2601549625396729,0.0054,0.0082,1.2605550289154053,0.0749,-0.0357
1.2652549743652344,0.9711,-0.0192,1.2656550407409668,1.0339,0.0137,1.2660548686981201,1.1021,0.0
1.2706549167633057,1.7477,-0.0412,1.2709548473358154,1.7905,0.0467,1.2713549137115479,1.8334,0.0055
1.2759549617767334,2.0955,-0.0495,1.2763550281524658,2.1021,0.044,1.2766549587249756,2.113,0.0
1.2813549041748047,1.9192,-0.0687,1.2816548347473145,1.8908,0.055,1.2820549011230469,1.8624,0.0082
1.2866549491882324,1.2724,-0.0192,1.2869548797607422,1.2138,0.022,1.2873549461364746,1.1589,0.0
1.2919549942016602,0.3164,-0.0137,1.2923548221588135,0.2458,0.0467,1.2926549911499023,0.1691,-0.0055
1.297255039215088,-0.7241,-0.0495,1.2976548671722412,-0.7887,0.0165,1.2980549335479736,-0.8581,-0.0412
1.3026549816131592,-1.5804,-0.0275,1.302954912185669,-1.6281,0.0082,1.3033549785614014,-1.6812,0.0192
1.307955026626587,-2.0436,0.011,1.3083548545837402,-2.0635,0.0165,1.308655023574829,-2.084,0.044
1.3133549690246582,-2.0013,0.011,1.313654899597168,-1.9826,0.044,1.3140549659729004,-1.9663,0.044
1.318655014038086,-1.453,-0.0192,1.3190548419952393,-1.4046,0.0495,1.3193550109863281,-1.3588,0.011
1.3239548206329346,-0.5556,-0.0137,1.324354887008667,-0.4855,0.0522,1.3247549533843994,-0.4197,-0.0055
1.329355001449585,0.4825,-0.0275,1.3296549320220947,0.5538,0.0577,1.3300549983978271,0.6287,0.0165
1.3346550464630127,1.4083,-0.0577,1.335054874420166,1.4602,0.0055,1.3353550434112549,1.5158,0.0
1.3399548530578613,1.9826,0.0082,1.3403549194335938,2.0085,0.011,1.3406548500061035,2.0357,-0.0082
1.3453550338745117,2.0713,-0.0192,1.3456549644470215,2.0599,0.0357,1.346055030822754,2.052,0.022
1.3506548404693604,1.6456,0.0027,1.3510549068450928,1.5997,0.0467,1.3513548374176025,1.5623,-0.033
1.355954885482788,0.8134,-0.0412,1.3563549518585205,0.7494,0.0495,1.356755018234253,0.6872,0.022
1.3613548278808594,-0.2126,-0.0082,1.3616549968719482,-0.282,0.0275,1.3620548248291016,-0.3581,0.0
1.366654872894287,-1.1891,0.0027,1.366955041885376,-1.2525,-0.0165,1.3673548698425293,-1.3183,0.044
1.3719549179077148,-1.8769,0.011,1.3724548816680908,-1.9155,0.033,1.3728549480438232,-1.9548,-0.0137
1.3774549961090088,-2.0901,-0.0247,1.3777549266815186,-2.0864,0.0247,1.378154993057251,-2.0895,0.0027
1.3827550411224365,-1.773,-0.044,1.3831548690795898,-1.7368,0.0495,1.3835549354553223,-1.7066,0.0
1.3881549835205078,-1.0194,0.0055,1.3884549140930176,-0.9608,0.0412,1.38885498046875,-0.8986,0.033
1.3934550285339355,-0.0048,-0.0357,1.3938548564910889,0.0592,0.0247,1.3941550254821777,0.1316,0.0027
1.3987548351287842,1.0043,-0.0137,1.3991549015045166,1.0622,0.022,1.3994548320770264,1.125,0.011
1.4041550159454346,1.7646,-0.0192,1.404554843902588,1.8068,0.0495,1.4048550128936768,1.8473,0.0027
1.4094548225402832,2.0967,0.0,1.4098548889160156,2.1021,0.0412,1.4101548194885254,2.1124,-0.011
1.414754867553711,1.9059,0.0027,1.4151549339294434,1.8751,0.033,1.4155550003051758,1.8539,-0.0192
1.4201550483703613,1.2434,-0.0577,1.4205548763275146,1.1848,0.0247,1.4208550453186035,1.1347,-0.0247
1.42545485496521,0.279,-0.0192,1.4258549213409424,0.2089,0.0055,1.4261548519134521,0.1377,-0.022
1.4308550357818604,-0.7585,0.0027,1.4311549663543701,-0.8273,0.0247,1.4315550327301025,-0.8986,0.0027
1.436154842376709,-1.6033,0.0027,1.4365549087524414,-1.6553,0.0302,1.4368548393249512,-1.7024,-0.0357
1.4414548873901367,-2.0538,0.011,1.4418549537658691,-2.0671,0.0302,1.4422550201416016,-2.0889,-0.022
1.446854829788208,-1.9898,-0.0137,1.4471549987792969,-1.9711,0.0275,1.4475548267364502,-1.9548,-0.0082
1.452354907989502,-1.4089,-0.0137,1.4526548385620117,-1.3612,0.0357,1.4530549049377441,-1.311,-0.011
1.4576549530029297,-0.4831,-0.0055,1.458055019378662,-0.4149,0.022,1.4584548473358154,-0.3454,0.011
